,Reference area,TIME_PERIOD,Unemp rate,Forecasts
104,Australia,2020-Q1,5.186515,5.16883
105,Australia,2020-Q2,6.903799,5.208981
106,Australia,2020-Q3,7.052707,11.080079
107,Australia,2020-Q4,6.77357,7.1170707
108,Australia,2021-Q1,5.932023,6.5048385
109,Australia,2021-Q2,5.198704,5.762846
110,Australia,2021-Q3,4.667748,4.614843
111,Australia,2021-Q4,4.693592,4.5938883
112,Australia,2022-Q1,4.05985,4.5251064
113,Australia,2022-Q2,3.797457,3.9175825
114,Australia,2022-Q3,3.526133,3.4320993
115,Australia,2022-Q4,3.49321,2.9252887
116,Australia,2023-Q1,3.621526,3.5548265
117,Australia,2023-Q2,3.601453,3.7604597
118,Australia,2023-Q3,3.653215,3.5810812
119,Australia,2023-Q4,3.899603,3.9272027
224,Austria,2020-Q1,4.7,4.4662485
225,Austria,2020-Q2,7.0,4.765061
226,Austria,2020-Q3,6.433333,12.205379
227,Austria,2020-Q4,6.266667,6.060829
228,Austria,2021-Q1,7.166667,6.448987
229,Austria,2021-Q2,6.733333,6.813084
230,Austria,2021-Q3,5.566667,5.7397704
231,Austria,2021-Q4,5.2,5.4401994
232,Austria,2022-Q1,4.633333,4.9370484
233,Austria,2022-Q2,4.466667,4.074036
234,Austria,2022-Q3,4.9,4.240884
235,Austria,2022-Q4,4.933333,4.5084443
236,Austria,2023-Q1,4.966667,4.8971214
237,Austria,2023-Q2,5.0,5.5667014
238,Austria,2023-Q3,5.433333,5.245128
239,Austria,2023-Q4,5.166667,5.077326
344,Belgium,2020-Q1,5.033333,4.9662476
345,Belgium,2020-Q2,5.1,5.0409484
346,Belgium,2020-Q3,6.233333,6.0387297
347,Belgium,2020-Q4,5.833333,5.9714785
348,Belgium,2021-Q1,6.666667,5.7097187
349,Belgium,2021-Q2,6.366667,6.583584
350,Belgium,2021-Q3,6.3,5.8084693
351,Belgium,2021-Q4,5.8,6.106072
352,Belgium,2022-Q1,5.3,5.4790525
353,Belgium,2022-Q2,5.833333,5.2035956
354,Belgium,2022-Q3,5.433333,5.595365
355,Belgium,2022-Q4,5.666667,5.435892
356,Belgium,2023-Q1,5.6,5.851338
357,Belgium,2023-Q2,5.666667,6.4573326
358,Belgium,2023-Q3,5.366667,5.666205
359,Belgium,2023-Q4,5.533333,5.2267427
464,Canada,2020-Q1,6.6,5.698167
465,Canada,2020-Q2,13.5,7.0063424
466,Canada,2020-Q3,10.03333,24.246258
467,Canada,2020-Q4,8.833333,9.521973
468,Canada,2021-Q1,8.466666,8.9399805
469,Canada,2021-Q2,8.133333,7.7898145
470,Canada,2021-Q3,7.166667,8.05127
471,Canada,2021-Q4,6.166667,6.3891764
472,Canada,2022-Q1,5.766667,5.833411
473,Canada,2022-Q2,5.166667,5.3656726
474,Canada,2022-Q3,5.033333,4.4842863
475,Canada,2022-Q4,5.033333,3.637464
476,Canada,2023-Q1,5.133333,4.195879
477,Canada,2023-Q2,5.233333,3.6622696
478,Canada,2023-Q3,5.433333,4.93355
479,Canada,2023-Q4,5.766667,4.4851575
584,Denmark,2020-Q1,4.933333,4.9532275
585,Denmark,2020-Q2,5.433333,5.033487
586,Denmark,2020-Q3,6.233333,5.880131
587,Denmark,2020-Q4,5.9,6.353511
588,Denmark,2021-Q1,6.2,5.9673634
589,Denmark,2021-Q2,4.966667,6.2336893
590,Denmark,2021-Q3,4.7,4.241685
591,Denmark,2021-Q4,4.466667,4.502073
592,Denmark,2022-Q1,4.4,4.375782
593,Denmark,2022-Q2,4.133333,4.8827353
594,Denmark,2022-Q3,4.566667,3.8395953
595,Denmark,2022-Q4,4.666667,5.1210713
596,Denmark,2023-Q1,4.8,5.160988
597,Denmark,2023-Q2,4.8,5.1420827
598,Denmark,2023-Q3,4.833333,4.7316456
599,Denmark,2023-Q4,6.033333,4.8433475
704,Finland,2020-Q1,6.766667,6.658208
705,Finland,2020-Q2,7.866667,6.7384157
706,Finland,2020-Q3,8.266666,9.466604
707,Finland,2020-Q4,8.1,8.45951
708,Finland,2021-Q1,8.033334,7.9738245
709,Finland,2021-Q2,8.133333,7.938271
710,Finland,2021-Q3,7.533333,8.185539
711,Finland,2021-Q4,6.966667,7.432082
712,Finland,2022-Q1,6.733333,6.776852
713,Finland,2022-Q2,6.2,6.716751
714,Finland,2022-Q3,7.3,6.010296
715,Finland,2022-Q4,6.8,7.4265265
716,Finland,2023-Q1,6.733333,6.760006
717,Finland,2023-Q2,7.066667,7.1525946
718,Finland,2023-Q3,7.533333,7.1715956
719,Finland,2023-Q4,7.533333,7.829237
824,France,2020-Q1,7.866667,8.068303
825,France,2020-Q2,7.3,8.315696
826,France,2020-Q3,8.9,7.713042
827,France,2020-Q4,8.1,8.279807
828,France,2021-Q1,8.133333,8.089476
829,France,2021-Q2,8.033334,7.7394023
830,France,2021-Q3,7.833333,7.2354646
831,France,2021-Q4,7.433333,7.6095
832,France,2022-Q1,7.333333,6.930557
833,France,2022-Q2,7.5,7.315225
834,France,2022-Q3,7.2,7.2372026
835,France,2022-Q4,7.166667,7.0805216
836,France,2023-Q1,7.1,7.052845
837,France,2023-Q2,7.3,7.077368
838,France,2023-Q3,7.4,7.385555
839,France,2023-Q4,7.566667,7.8486776
944,Germany,2020-Q1,3.3,3.084766
945,Germany,2020-Q2,3.666667,3.6048272
946,Germany,2020-Q3,3.833333,4.793411
947,Germany,2020-Q4,3.8,3.6333477
948,Germany,2021-Q1,3.9,3.6986327
949,Germany,2021-Q2,3.7,3.411811
950,Germany,2021-Q3,3.433333,3.5634494
951,Germany,2021-Q4,3.366667,3.307703
