,Reference area,TIME_PERIOD,CPI inflation,RGDP growth,Unemp rate,Forecasts
0,Australia,2020-Q1,2.191059480781754,-0.219007927,5.186515,5.171724
1,Australia,2020-Q2,-0.3484431671842536,-6.742887094,6.903799,5.186515
2,Australia,2020-Q3,0.6931692643019183,3.474876349,7.052707,6.903799
3,Australia,2020-Q4,0.8606590416921245,3.404353553,6.77357,7.052707
4,Australia,2021-Q1,1.1149814200545285,2.162072543,5.932023,6.77357
5,Australia,2021-Q2,3.8461828066291615,0.820432069,5.198704,5.932023
6,Australia,2021-Q3,3.01212131882469,-1.712775774,4.667748,5.198704
7,Australia,2021-Q4,3.4982420132646075,3.628424197,4.693592,4.667748
8,Australia,2022-Q1,5.089035053271251,0.928819214,4.05985,4.693592
9,Australia,2022-Q2,6.144817460029728,0.990656205,3.797457,4.05985
10,Australia,2022-Q3,7.268105271395786,0.480490991,3.526133,3.797457
11,Australia,2022-Q4,7.831870740267965,0.82515083,3.49321,3.526133
12,Australia,2023-Q1,7.021817439177536,0.477916442,3.621526,3.49321
13,Australia,2023-Q2,6.026981078747906,0.455133599,3.601453,3.621526
14,Australia,2023-Q3,5.373856267248778,0.403230649,3.653215,3.601453
15,Australia,2023-Q4,4.051970460178778,-0.00777505,3.899603,3.653215
16,Austria,2020-Q1,1.871705775149524,-1.109845724,4.7,4.533333
17,Austria,2020-Q2,1.0439930319207755,-12.60560454,7.0,4.7
18,Austria,2020-Q3,1.4135587974621222,11.496250297,6.433333,7.0
19,Austria,2020-Q4,1.2039119467969206,-1.483235686,6.266667,6.433333
20,Austria,2021-Q1,1.337740196137549,-0.973360411,7.166667,6.266667
21,Austria,2021-Q2,2.50827446639319,4.607600028,6.733333,7.166667
22,Austria,2021-Q3,3.1333087337015897,3.136294338,5.566667,6.733333
23,Austria,2021-Q4,4.07284713456546,0.268429921,5.2,5.566667
24,Austria,2022-Q1,5.841612262276463,0.308902209,4.633333,5.2
25,Austria,2022-Q2,7.862991006974451,2.917998547,4.466667,4.633333
26,Austria,2022-Q3,9.793148839936938,0.001925053,4.9,4.466667
27,Austria,2022-Q4,10.594954363292896,-0.025090128,4.933333,4.9
28,Austria,2023-Q1,10.414662504931105,-0.094178921,4.966667,4.933333
29,Austria,2023-Q2,8.832412591021743,-1.218490765,5.0,4.966667
30,Austria,2023-Q3,6.800167590784456,-0.484460585,5.433333,5.0
31,Austria,2023-Q4,5.437286393175422,-0.467054353,5.166667,5.433333
32,Belgium,2020-Q1,1.041352838125853,-2.599795342,5.033333,5.2
33,Belgium,2020-Q2,0.5478586445015532,-10.904497643,5.1,5.033333
34,Belgium,2020-Q3,0.8182214512972186,11.48379223,6.233333,5.1
35,Belgium,2020-Q4,0.5569291453101366,-0.456132651,5.833333,6.233333
36,Belgium,2021-Q1,0.5350502058204087,1.628232265,6.666667,5.833333
37,Belgium,2021-Q2,1.4399109477831962,1.531999279,6.366667,6.666667
38,Belgium,2021-Q3,2.619949930581811,1.963111641,6.3,6.366667
39,Belgium,2021-Q4,5.167558265615124,0.923400026,5.8,6.3
40,Belgium,2022-Q1,7.980293672610239,0.63279761,5.3,5.8
41,Belgium,2022-Q2,8.975756518705836,1.12776279,5.833333,5.3
42,Belgium,2022-Q3,10.280472705396535,0.728423607,5.433333,5.833333
43,Belgium,2022-Q4,11.07737669247555,0.322195899,5.666667,5.433333
44,Belgium,2023-Q1,7.107621854816082,0.269181294,5.6,5.666667
45,Belgium,2023-Q2,4.981577806675341,0.301244553,5.666667,5.6
46,Belgium,2023-Q3,3.5317780350429877,0.176358297,5.366667,5.666667
47,Belgium,2023-Q4,0.8232286271268929,0.341270201,5.533333,5.366667
48,Canada,2020-Q1,1.8091976802069527,-1.949937792,6.6,5.7
49,Canada,2020-Q2,0.0244218838651333,-10.9999385,13.5,6.6
50,Canada,2020-Q3,0.2682904241526174,9.083513962,10.03333,13.5
51,Canada,2020-Q4,0.7815659141918951,1.87838191,8.833333,10.03333
52,Canada,2021-Q1,1.4361678037021708,1.703571827,8.466666,8.833333
53,Canada,2021-Q2,3.349622992185064,-0.117195455,8.133333,8.466666
54,Canada,2021-Q3,4.062263033886682,2.014508421,7.166667,8.133333
55,Canada,2021-Q4,4.726189829815941,1.790401837,6.166667,7.166667
56,Canada,2022-Q1,5.831545088819934,1.036830407,5.766667,6.166667
57,Canada,2022-Q2,7.54675287694464,1.137637883,5.166667,5.766667
58,Canada,2022-Q3,7.152880279121199,0.808765958,5.033333,5.166667
59,Canada,2022-Q4,6.66509080811668,0.062901444,5.033333,5.033333
60,Canada,2023-Q1,5.147389927874202,1.05267407,5.133333,5.033333
61,Canada,2023-Q2,3.5195333348367663,0.159574645,5.233333,5.133333
62,Canada,2023-Q3,3.6867508401193128,0.050143347,5.433333,5.233333
63,Canada,2023-Q4,3.2110972251170544,0.051696088,5.766667,5.433333
64,Denmark,2020-Q1,0.616850449074513,-0.83092717,4.933333,5.1
65,Denmark,2020-Q2,0.0970245481809461,-5.928689155,5.433333,4.933333
66,Denmark,2020-Q3,0.5169303660968128,6.033111138,6.233333,5.433333
67,Denmark,2020-Q4,0.4526673132880798,0.037892182,5.9,6.233333
68,Denmark,2021-Q1,0.709874152952561,0.525852555,6.2,5.9
69,Denmark,2021-Q2,1.6478185305917492,3.452557798,4.966667,6.2
70,Denmark,2021-Q3,1.8965284474445452,1.974017987,4.7,4.966667
71,Denmark,2021-Q4,3.154102621788657,3.273760158,4.466667,4.7
72,Denmark,2022-Q1,4.838258519147232,-5.288354529,4.4,4.466667
73,Denmark,2022-Q2,7.438014164649043,1.809158412,4.133333,4.4
74,Denmark,2022-Q3,9.211322015355838,1.345977953,4.566667,4.133333
75,Denmark,2022-Q4,9.235603505648536,-1.338616856,4.666667,4.566667
76,Denmark,2023-Q1,7.334961083447111,1.712939352,4.8,4.666667
77,Denmark,2023-Q2,3.550294807605092,-1.472387037,4.8,4.8
78,Denmark,2023-Q3,2.1375216637781635,-0.119311669,4.833333,4.8
79,Denmark,2023-Q4,0.4569837189374537,1.982043628,6.033333,4.833333
80,Finland,2020-Q1,0.8117085525034096,-0.211768,6.766667,6.766667
81,Finland,2020-Q2,-0.174126200866187,-6.520862199,7.866667,6.766667
82,Finland,2020-Q3,0.3192313682546688,4.941931368,8.266666,7.866667
83,Finland,2020-Q4,0.209080018958141,0.985107182,8.1,8.266666
84,Finland,2021-Q1,1.0468310508989551,-0.670986474,8.033334,8.1
85,Finland,2021-Q2,2.0867633848321576,1.541752072,8.133333,8.033334
86,Finland,2021-Q3,2.201858571520865,1.102334562,7.533333,8.133333
87,Finland,2021-Q4,3.4388657330033823,0.736136671,6.966667,7.533333
88,Finland,2022-Q1,4.902239217722482,-0.6652649,6.733333,6.966667
89,Finland,2022-Q2,6.83134830042138,0.353945451,6.2,6.733333
90,Finland,2022-Q3,7.840606415710649,-0.126210235,7.3,6.2
91,Finland,2022-Q4,8.865438108160205,-0.986722523,6.8,7.3
92,Finland,2023-Q1,8.389355652929309,0.083920485,6.733333,6.8
93,Finland,2023-Q2,6.9988173440800105,0.153725216,7.066667,6.733333
94,Finland,2023-Q3,5.867710966283357,-1.494776132,7.533333,7.066667
95,Finland,2023-Q4,3.8978369301807536,-0.109781146,7.533333,7.533333
96,France,2020-Q1,1.193670150987214,-4.994112865,7.866667,8.2
97,France,2020-Q2,0.2970011506399528,-12.218164073,7.3,7.866667
98,France,2020-Q3,0.3473895582329245,15.136915703,8.9,7.3
99,France,2020-Q4,0.0764428833109009,-1.6649e-05,8.1,8.9
100,France,2021-Q1,0.7428746868821889,0.447312165,8.133333,8.1
101,France,2021-Q2,1.3818374253845134,1.20113963,8.033334,8.133333
102,France,2021-Q3,1.7247408838868328,2.980892792,7.833333,8.033334
103,France,2021-Q4,2.718046695750065,0.506945592,7.433333,7.833333
104,France,2022-Q1,3.658311971897854,-0.016567683,7.333333,7.433333
105,France,2022-Q2,5.289009198809413,0.390077685,7.5,7.333333
106,France,2022-Q3,5.848437472190571,0.514256995,7.2,7.5
107,France,2022-Q4,6.06683398401191,0.415449033,7.166667,7.2
108,France,2023-Q1,5.989927030965347,0.151337657,7.1,7.166667
109,France,2023-Q2,5.175365357545236,0.961114822,7.3,7.1
110,France,2023-Q3,4.681552647112697,0.365625997,7.4,7.3
111,France,2023-Q4,3.7187123981326176,0.488408588,7.566667,7.4
112,Germany,2020-Q1,1.6195759280967614,-2.029880629,3.3,3.0
113,Germany,2020-Q2,0.4118504441403381,-8.874121348,3.666667,3.3
114,Germany,2020-Q3,-0.9165343820580651,8.676539989,3.833333,3.666667
115,Germany,2020-Q4,-0.504486955206096,0.967136602,3.8,3.833333
116,Germany,2021-Q1,1.498975816763615,-0.61577059,3.9,3.8
117,Germany,2021-Q2,2.1905799866270392,2.35050875,3.7,3.9
118,Germany,2021-Q3,3.878335605510697,0.0864778,3.433333,3.7
119,Germany,2021-Q4,4.709482738137671,0.537633511,3.366667,3.433333
120,Germany,2022-Q1,4.7916466271510805,0.677998691,3.233333,3.366667
121,Germany,2022-Q2,6.658028717791376,0.151757481,3.1,3.233333
122,Germany,2022-Q3,7.402597521538401,0.293588631,3.1,3.1
123,Germany,2022-Q4,8.580528570144864,-0.349383371,3.1,3.1
124,Germany,2023-Q1,8.236714760584984,-0.471430686,3.033333,3.1
125,Germany,2023-Q2,6.546803108942978,-0.076170873,3.0,3.033333
126,Germany,2023-Q3,5.603833838571171,4.418e-06,3.1,3.0
127,Germany,2023-Q4,3.554659058516507,-0.276321878,3.166667,3.1
128,Ireland,2020-Q1,1.0371079504011729,4.144864847,4.9,4.8
129,Ireland,2020-Q2,-0.2760882306243273,-5.582085766,5.133333,4.9
130,Ireland,2020-Q3,-0.9051167402108762,12.786549171,7.066667,5.133333
131,Ireland,2020-Q4,-1.144497040955994,-4.555079683,6.266667,7.066667
132,Ireland,2021-Q1,-0.2368759446838342,11.297368145,7.4,6.266667
133,Ireland,2021-Q2,1.423967748688204,2.578445387,6.966667,7.4
134,Ireland,2021-Q3,2.938773577086562,4.700847684,5.466667,6.966667
135,Ireland,2021-Q4,5.269521180737713,-3.203767515,5.233333,5.466667
136,Ireland,2022-Q1,5.777568906289021,3.467220056,4.9,5.233333
137,Ireland,2022-Q2,7.995364332101418,3.207748609,4.266667,4.9
138,Ireland,2022-Q3,8.680607475739688,4.394117775,4.233333,4.266667
139,Ireland,2022-Q4,8.79787748226133,-1.76595723,4.466667,4.233333
140,Ireland,2023-Q1,7.968620744141952,-4.712754396,4.2,4.466667
141,Ireland,2023-Q2,6.64498299701215,0.572247539,4.166667,4.2
142,Ireland,2023-Q3,6.2122187629538805,1.146908397,4.4,4.166667
143,Ireland,2023-Q4,4.496258962901378,-4.931861223,4.533333,4.4
144,Italy,2020-Q1,0.2924925926250932,-5.695782361,8.966666,9.666667
145,Italy,2020-Q2,-0.1293756484553987,-12.486665649,8.566667,8.966666
146,Italy,2020-Q3,-0.4846525089975739,14.174669624,10.13333,8.566667
147,Italy,2020-Q4,-0.2270928705687458,0.273844216,9.733334,10.13333
148,Italy,2021-Q1,0.5832791369801971,1.650493224,10.16667,9.733334
149,Italy,2021-Q2,1.198542274052472,2.527695161,9.9,10.16667
150,Italy,2021-Q3,2.175291501528731,2.352008039,9.1,9.9
151,Italy,2021-Q4,3.544682926829279,1.618789968,9.033334,9.1
152,Italy,2022-Q1,5.670036833106673,0.710286993,8.4,9.033334
153,Italy,2022-Q2,6.914214761272319,1.578030268,8.133333,8.4
154,Italy,2022-Q3,8.388941849380348,0.137844043,8.0,8.133333
155,Italy,2022-Q4,11.74626625196804,-0.240153929,7.833333,8.0
156,Italy,2023-Q1,8.90250271417765,0.578602344,7.866667,7.833333
157,Italy,2023-Q2,7.395271675231041,0.044752764,7.7,7.866667
158,Italy,2023-Q3,5.570184696569913,0.079400103,7.7,7.7
159,Italy,2023-Q4,0.9837268128161992,0.345837482,7.466667,7.7
160,Korea,2020-Q1,0.9666482889588268,-1.366927602,3.566667,3.566667
161,Korea,2020-Q2,0.008672117712094,-2.641896622,4.133333,3.566667
162,Korea,2020-Q3,0.7218374668835903,2.259879264,4.1,4.133333
163,Korea,2020-Q4,0.4541097167116037,1.513354314,4.166667,4.1
164,Korea,2021-Q1,1.4223917682536724,1.594421343,4.233333,4.166667
165,Korea,2021-Q2,2.4879196440737994,1.355961374,3.766667,4.233333
166,Korea,2021-Q3,2.5352627437761788,-0.016069978,3.266667,3.766667
167,Korea,2021-Q4,3.546303405432072,1.752893944,3.2,3.266667
168,Korea,2022-Q1,3.911867771746791,0.467259939,2.966667,3.2
169,Korea,2022-Q2,5.377670751436492,0.998497029,2.866667,2.966667
170,Korea,2022-Q3,5.8406953798021854,0.257904686,2.9,2.866667
171,Korea,2022-Q4,5.2142095667899735,-0.399602587,2.8,2.9
172,Korea,2023-Q1,4.599000807773335,0.221850849,2.7,2.8
173,Korea,2023-Q2,3.261574460087924,0.685675794,2.566667,2.7
174,Korea,2023-Q3,3.139414868138979,0.955830586,2.8,2.566667
175,Korea,2023-Q4,3.416923595638388,0.730814634,2.733333,2.8
176,Luxembourg,2020-Q1,1.4864602361839283,-0.657604352,6.033333,5.633333
177,Luxembourg,2020-Q2,0.5181990521327062,-6.800489062,7.533333,6.033333
178,Luxembourg,2020-Q3,0.7386594467440721,8.479500458,6.766667,7.533333
179,Luxembourg,2020-Q4,0.544133204110353,0.852999108,6.333333,6.766667
180,Luxembourg,2021-Q1,1.2540461847294848,3.030683673,6.266667,6.333333
181,Luxembourg,2021-Q2,2.2725836824719625,-0.134796139,5.6,6.266667
182,Luxembourg,2021-Q3,2.4785502840377616,0.805052143,5.066667,5.6
183,Luxembourg,2021-Q4,4.095424113951784,2.108299102,4.7,5.066667
184,Luxembourg,2022-Q1,5.425811576293893,-2.38265581,4.5,4.7
185,Luxembourg,2022-Q2,7.059591523621878,-0.715311941,4.433333,4.5
186,Luxembourg,2022-Q3,6.800454623426688,0.329733516,4.633333,4.433333
187,Luxembourg,2022-Q4,6.053105898922251,-0.93777153,4.833333,4.633333
