,Reference area,TIME_PERIOD,OBS_VALUE
0,Australia,1994-Q1,1.4851510657249323
1,Australia,1994-Q2,1.8092055745895674
2,Australia,1994-Q3,1.9640027117888925
3,Australia,1994-Q4,2.6143734503026206
4,Australia,1995-Q1,3.7398417825238006
5,Australia,1995-Q2,4.523428532066198
6,Australia,1995-Q3,5.136425777705589
7,Australia,1995-Q4,5.095547844562565
8,Australia,1996-Q1,3.7617560678575135
9,Australia,1996-Q2,3.0911877417590716
10,Australia,1996-Q3,2.1374064624732014
11,Australia,1996-Q4,1.5151502792126736
12,Australia,1997-Q1,1.3595188521519752
13,Australia,1997-Q2,0.29984339502664437
14,Australia,1997-Q3,-0.44842053318925323
15,Australia,1997-Q4,-0.29851686535917743
16,Australia,1998-Q1,-0.14902797239154664
17,Australia,1998-Q2,0.7473997451530545
18,Australia,1998-Q3,1.3513535361374007
19,Australia,1998-Q4,1.497004926292611
20,Australia,1999-Q1,1.1940192487531753
21,Australia,1999-Q2,1.038568414675889
22,Australia,1999-Q3,1.7777699790950896
23,Australia,1999-Q4,1.9174091424654538
24,Australia,2000-Q1,2.802361100038331
25,Australia,2000-Q2,3.0836949379153156
26,Australia,2000-Q3,6.113542114169679
27,Australia,2000-Q4,5.788707681855443
28,Australia,2001-Q1,6.0258299510457025
29,Australia,2001-Q2,6.125357938861153
30,Australia,2001-Q3,2.4691250439045076
31,Australia,2001-Q4,3.1463784963443597
32,Australia,2002-Q1,2.976987856766322
33,Australia,2002-Q2,2.8188014717221765
34,Australia,2002-Q3,3.212852158177615
35,Australia,2002-Q4,2.9177782848943234
36,Australia,2003-Q1,3.2851488858112843
37,Australia,2003-Q2,2.610949871949675
38,Australia,2003-Q3,2.5940459491572865
39,Australia,2003-Q4,2.4484544128916763
40,Australia,2004-Q1,2.0356330304186043
41,Australia,2004-Q2,2.544541288023261
42,Australia,2004-Q3,2.275604154049571
43,Australia,2004-Q4,2.5157076820350843
44,Australia,2005-Q1,2.369078210715392
45,Australia,2005-Q2,2.4813876555025205
46,Australia,2005-Q3,3.0902323077944827
47,Australia,2005-Q4,2.8220893100119326
48,Australia,2006-Q1,2.9232647111785415
49,Australia,2006-Q2,3.995159578649221
50,Australia,2006-Q3,3.956823618677663
51,Australia,2006-Q4,3.3412916040864493
52,Australia,2007-Q1,2.4852026519905923
53,Australia,2007-Q2,2.095463222470717
54,Australia,2007-Q3,1.8454402926574298
55,Australia,2007-Q4,2.886846379477781
56,Australia,2008-Q1,4.272521700056475
57,Australia,2008-Q2,4.446977187266454
58,Australia,2008-Q3,4.9830238093467205
59,Australia,2008-Q4,3.703693409299591
60,Australia,2009-Q1,2.4363167376312056
61,Australia,2009-Q2,1.4192057864259366
62,Australia,2009-Q3,1.1866202839483808
63,Australia,2009-Q4,2.056277901255732
64,Australia,2010-Q1,2.9189238645757953
65,Australia,2010-Q2,3.1216362427799016
66,Australia,2010-Q3,2.8784581123585173
67,Australia,2010-Q4,2.7571537078337593
68,Australia,2011-Q1,3.2562978281432287
69,Australia,2011-Q2,3.5490602377572067
70,Australia,2011-Q3,3.4197024509956098
71,Australia,2011-Q4,2.992787330307678
72,Australia,2012-Q1,1.6276780186572415
73,Australia,2012-Q2,1.2096830653596902
74,Australia,2012-Q3,2.003995626971111
75,Australia,2012-Q4,2.204402742022493
76,Australia,2013-Q1,2.5025005604704553
77,Australia,2013-Q2,2.390438546104412
78,Australia,2013-Q3,2.1611050798064246
79,Australia,2013-Q4,2.745100233285269
80,Australia,2014-Q1,2.929685281963379
81,Australia,2014-Q2,3.0155597701494896
82,Australia,2014-Q3,2.3076927058986785
83,Australia,2014-Q4,1.7175600557814086
84,Australia,2015-Q1,1.328274310951505
85,Australia,2015-Q2,1.5108561616536287
86,Australia,2015-Q3,1.5037259193562802
87,Australia,2015-Q4,1.6885277545430233
88,Australia,2016-Q1,1.310882625479426
89,Australia,2016-Q2,1.0232931583703087
90,Australia,2016-Q3,1.2962878034093128
91,Australia,2016-Q4,1.4760616767305779
92,Australia,2017-Q1,2.125635401780901
93,Australia,2017-Q2,1.933687689063257
94,Australia,2017-Q3,1.828212043070021
95,Australia,2017-Q4,1.9090772939908573
96,Australia,2018-Q1,1.9005374981972967
97,Australia,2018-Q2,2.07763103373817
98,Australia,2018-Q3,1.8850854682266993
99,Australia,2018-Q4,1.784081391149317
100,Australia,2019-Q1,1.3320710692906523
101,Australia,2019-Q2,1.5929235583455714
102,Australia,2019-Q3,1.674037897804559
103,Australia,2019-Q4,1.8404786395764816
104,Australia,2020-Q1,2.191059480781754
105,Australia,2020-Q2,-0.3484431671842536
106,Australia,2020-Q3,0.6931692643019183
107,Australia,2020-Q4,0.8606590416921245
108,Australia,2021-Q1,1.1149814200545283
109,Australia,2021-Q2,3.8461828066291615
