,Reference area,TIME_PERIOD,Unemp rate,Forecasts
104,Australia,2020-Q1,5.186515,5.121603677523376
105,Australia,2020-Q2,6.903799,5.146536755531181
106,Australia,2020-Q3,7.052707,7.590492964009473
107,Australia,2020-Q4,6.77357,7.48308964172478
108,Australia,2021-Q1,5.932023,6.643415091127574
109,Australia,2021-Q2,5.198704,5.896783179522883
110,Australia,2021-Q3,4.667748,4.8985773794364444
111,Australia,2021-Q4,4.693592,4.546138510046898
112,Australia,2022-Q1,4.05985,4.71613435749125
113,Australia,2022-Q2,3.797457,3.925574630868046
114,Australia,2022-Q3,3.526133,3.634507681737387
115,Australia,2022-Q4,3.49321,3.480120599774459
116,Australia,2023-Q1,3.621526,3.4835222971752517
117,Australia,2023-Q2,3.601453,3.7112303702267266
118,Australia,2023-Q3,3.653215,3.609201586457134
119,Australia,2023-Q4,3.899603,3.625590507826343
224,Austria,2020-Q1,4.7,4.575334998557033
225,Austria,2020-Q2,7.0,4.711991946579238
226,Austria,2020-Q3,6.433333,7.459512974336295
227,Austria,2020-Q4,6.266667,6.507810174775483
228,Austria,2021-Q1,7.166667,6.157642700579846
229,Austria,2021-Q2,6.733333,7.028115387256828
230,Austria,2021-Q3,5.566667,6.565463754570489
231,Austria,2021-Q4,5.2,5.532355470032702
232,Austria,2022-Q1,4.633333,5.249872680761015
233,Austria,2022-Q2,4.466667,4.687735990710458
234,Austria,2022-Q3,4.9,4.4821079089550935
235,Austria,2022-Q4,4.933333,4.961992588644022
236,Austria,2023-Q1,4.966667,4.939880490823285
237,Austria,2023-Q2,5.0,4.9715533449116105
238,Austria,2023-Q3,5.433333,5.015883168044622
239,Austria,2023-Q4,5.166667,5.393920134624483
344,Belgium,2020-Q1,5.033333,5.307820425928494
345,Belgium,2020-Q2,5.1,5.3822059854193665
346,Belgium,2020-Q3,6.233333,5.770893158825897
347,Belgium,2020-Q4,5.833333,3.9683167790612575
348,Belgium,2021-Q1,6.666667,6.340676646323699
349,Belgium,2021-Q2,6.366667,6.6371190377305815
350,Belgium,2021-Q3,6.3,6.406393815707737
351,Belgium,2021-Q4,5.8,6.339577552879602
352,Belgium,2022-Q1,5.3,5.866583129955289
353,Belgium,2022-Q2,5.833333,5.377424211898951
354,Belgium,2022-Q3,5.433333,5.976095696055702
355,Belgium,2022-Q4,5.666667,5.517338351157013
356,Belgium,2023-Q1,5.6,5.7737786937544024
357,Belgium,2023-Q2,5.666667,5.824963157460411
358,Belgium,2023-Q3,5.366667,5.695361126193095
359,Belgium,2023-Q4,5.533333,5.423949789797575
464,Canada,2020-Q1,6.6,5.629110990725216
465,Canada,2020-Q2,13.5,7.018278079963778
466,Canada,2020-Q3,10.03333,19.184830306018522
467,Canada,2020-Q4,8.833333,9.233558913678943
468,Canada,2021-Q1,8.466666,9.405756119796942
469,Canada,2021-Q2,8.133333,8.792233412492912
470,Canada,2021-Q3,7.166667,8.342866818809421
471,Canada,2021-Q4,6.166667,7.561775302548218
472,Canada,2022-Q1,5.766667,6.566907237526315
473,Canada,2022-Q2,5.166667,5.961391182963371
474,Canada,2022-Q3,5.033333,5.2836766008471825
475,Canada,2022-Q4,5.033333,5.346658100442996
476,Canada,2023-Q1,5.133333,5.150775163831538
477,Canada,2023-Q2,5.233333,5.193417892661767
478,Canada,2023-Q3,5.433333,5.280820729665449
479,Canada,2023-Q4,5.766667,5.21481007719529
584,Denmark,2020-Q1,4.933333,5.049906973439923
585,Denmark,2020-Q2,5.433333,5.008279136673563
586,Denmark,2020-Q3,6.233333,5.55352478869703
587,Denmark,2020-Q4,5.9,5.791108010486013
588,Denmark,2021-Q1,6.2,6.102652065693779
589,Denmark,2021-Q2,4.966667,6.14067010282082
590,Denmark,2021-Q3,4.7,4.8164088156444675
591,Denmark,2021-Q4,4.466667,4.879652624508872
592,Denmark,2022-Q1,4.4,4.3216024440101
593,Denmark,2022-Q2,4.133333,4.5783386820968275
594,Denmark,2022-Q3,4.566667,3.9197643681801724
595,Denmark,2022-Q4,4.666667,4.721903915940057
596,Denmark,2023-Q1,4.8,4.971521804761855
597,Denmark,2023-Q2,4.8,5.077130166608965
598,Denmark,2023-Q3,4.833333,5.092235887713326
599,Denmark,2023-Q4,6.033333,4.608232418459783
704,Finland,2020-Q1,6.766667,6.774967244003295
705,Finland,2020-Q2,7.866667,6.7541545843485125
706,Finland,2020-Q3,8.266666,8.213014658464873
707,Finland,2020-Q4,8.1,7.7120713475326195
708,Finland,2021-Q1,8.033334,8.280079443775083
709,Finland,2021-Q2,8.133333,7.967576642255309
710,Finland,2021-Q3,7.533333,8.075284974975201
711,Finland,2021-Q4,6.966667,7.6658340218489895
712,Finland,2022-Q1,6.733333,6.885657558620781
713,Finland,2022-Q2,6.2,6.763418774792337
714,Finland,2022-Q3,7.3,6.140747130775692
715,Finland,2022-Q4,6.8,7.4148242376476095
716,Finland,2023-Q1,6.733333,6.837999899562427
717,Finland,2023-Q2,7.066667,6.845337321399319
718,Finland,2023-Q3,7.533333,7.163473834559024
719,Finland,2023-Q4,7.533333,7.556303392382853
824,France,2020-Q1,7.866667,8.144711081442598
825,France,2020-Q2,7.3,7.753193449053778
826,France,2020-Q3,8.9,6.868556080796587
827,France,2020-Q4,8.1,6.245198599457493
828,France,2021-Q1,8.133333,8.884130429617453
829,France,2021-Q2,8.033334,7.985959961104017
830,France,2021-Q3,7.833333,7.974450413124405
831,France,2021-Q4,7.433333,7.826716565806434
832,France,2022-Q1,7.333333,7.390185455300721
833,France,2022-Q2,7.5,7.3111739433144285
834,France,2022-Q3,7.2,7.42569374244824
835,France,2022-Q4,7.166667,7.3194757589204675
836,France,2023-Q1,7.1,7.177746426515825
837,France,2023-Q2,7.3,7.120786055274378
838,France,2023-Q3,7.4,7.363772152615546
839,France,2023-Q4,7.566667,7.396777841011364
944,Germany,2020-Q1,3.3,3.081396753534482
945,Germany,2020-Q2,3.666667,3.552463382209204
946,Germany,2020-Q3,3.833333,4.069441687549161
947,Germany,2020-Q4,3.8,3.84496937398759
948,Germany,2021-Q1,3.9,3.881071699772397
949,Germany,2021-Q2,3.7,3.9514131057100643
950,Germany,2021-Q3,3.433333,3.539386654913365
951,Germany,2021-Q4,3.366667,3.2205278642130937
952,Germany,2022-Q1,3.233333,3.3070330912168044
953,Germany,2022-Q2,3.1,3.124306852553067
954,Germany,2022-Q3,3.1,2.9760235279823
955,Germany,2022-Q4,3.1,3.107311006802989
956,Germany,2023-Q1,3.033333,3.1000216543163073
957,Germany,2023-Q2,3.0,2.984324359837852
958,Germany,2023-Q3,3.1,2.9687468672054846
959,Germany,2023-Q4,3.166667,3.1748270879827634
1064,Ireland,2020-Q1,4.9,4.580744745308335
1065,Ireland,2020-Q2,5.133333,4.81744884703775
1066,Ireland,2020-Q3,7.066667,5.409010913369717
1067,Ireland,2020-Q4,6.266667,7.280959604587008
1068,Ireland,2021-Q1,7.4,7.116039382762688
1069,Ireland,2021-Q2,6.966667,7.1848222153803984
1070,Ireland,2021-Q3,5.466667,7.332246617942483
1071,Ireland,2021-Q4,5.233333,5.753617124742994
1072,Ireland,2022-Q1,4.9,4.444917736357814
1073,Ireland,2022-Q2,4.266667,4.758500297787436
1074,Ireland,2022-Q3,4.233333,3.6435712209327766
1075,Ireland,2022-Q4,4.466667,4.094673480411923
1076,Ireland,2023-Q1,4.2,4.49318201705249
1077,Ireland,2023-Q2,4.166667,4.457472210121955
1078,Ireland,2023-Q3,4.4,4.004055953792371
1079,Ireland,2023-Q4,4.533333,4.001369116379661
1184,Italy,2020-Q1,8.966666,9.521731404772504
1185,Italy,2020-Q2,8.566667,9.04441692708477
1186,Italy,2020-Q3,10.13333,8.306814419294483
1187,Italy,2020-Q4,9.733334,7.324447247649797
1188,Italy,2021-Q1,10.16667,10.514449410246591
1189,Italy,2021-Q2,9.9,10.161869778821362
1190,Italy,2021-Q3,9.1,9.873309366346824
1191,Italy,2021-Q4,9.033334,8.839044337771611
1192,Italy,2022-Q1,8.4,8.894966523278777
1193,Italy,2022-Q2,8.133333,8.20318107713825
1194,Italy,2022-Q3,8.0,8.021944245339231
1195,Italy,2022-Q4,7.833333,7.931887983915481
1196,Italy,2023-Q1,7.866667,7.581843770759752
1197,Italy,2023-Q2,7.7,8.304210459070548
1198,Italy,2023-Q3,7.7,7.644467450536639
1199,Italy,2023-Q4,7.466667,7.659347606670777
1304,Korea,2020-Q1,3.566667,3.5032755829482847
1305,Korea,2020-Q2,4.133333,3.726784864313198
1306,Korea,2020-Q3,4.1,4.231712648523864
1307,Korea,2020-Q4,4.166667,3.685020610401474
1308,Korea,2021-Q1,4.233333,4.180121916383552
1309,Korea,2021-Q2,3.766667,4.17770016534805
