,Reference area,TIME_PERIOD,Unemp rate,Forecasts
104,Australia,2020-Q1,5.186515,5.1581798
105,Australia,2020-Q2,6.903799,5.209684
106,Australia,2020-Q3,7.052707,7.491462
107,Australia,2020-Q4,6.77357,7.149331
108,Australia,2021-Q1,5.932023,6.5088253
109,Australia,2021-Q2,5.198704,5.5393863
110,Australia,2021-Q3,4.667748,4.8340235
111,Australia,2021-Q4,4.693592,4.4381843
112,Australia,2022-Q1,4.05985,4.420095
113,Australia,2022-Q2,3.797457,3.7715352
114,Australia,2022-Q3,3.526133,3.571923
115,Australia,2022-Q4,3.49321,3.454599
116,Australia,2023-Q1,3.621526,3.498976
117,Australia,2023-Q2,3.601453,3.706415
118,Australia,2023-Q3,3.653215,3.679449
119,Australia,2023-Q4,3.899603,3.7250974
224,Austria,2020-Q1,4.7,4.532887
225,Austria,2020-Q2,7.0,4.7918806
226,Austria,2020-Q3,6.433333,7.71055
227,Austria,2020-Q4,6.266667,6.420435
228,Austria,2021-Q1,7.166667,5.9201546
229,Austria,2021-Q2,6.733333,7.2534437
230,Austria,2021-Q3,5.566667,6.495609
231,Austria,2021-Q4,5.2,5.0836926
232,Austria,2022-Q1,4.633333,4.752734
233,Austria,2022-Q2,4.466667,4.2917137
234,Austria,2022-Q3,4.9,4.169553
235,Austria,2022-Q4,4.933333,4.892468
236,Austria,2023-Q1,4.966667,5.129301
237,Austria,2023-Q2,5.0,5.204015
238,Austria,2023-Q3,5.433333,5.2804875
239,Austria,2023-Q4,5.166667,5.740252
344,Belgium,2020-Q1,5.033333,5.105844
345,Belgium,2020-Q2,5.1,5.0882087
346,Belgium,2020-Q3,6.233333,5.643472
347,Belgium,2020-Q4,5.833333,6.2769055
348,Belgium,2021-Q1,6.666667,5.6528845
349,Belgium,2021-Q2,6.366667,6.7092724
350,Belgium,2021-Q3,6.3,6.267496
351,Belgium,2021-Q4,5.8,6.115584
352,Belgium,2022-Q1,5.3,5.570994
353,Belgium,2022-Q2,5.833333,5.0821614
354,Belgium,2022-Q3,5.433333,5.800548
355,Belgium,2022-Q4,5.666667,5.4979396
356,Belgium,2023-Q1,5.6,5.8341556
357,Belgium,2023-Q2,5.666667,5.8347697
358,Belgium,2023-Q3,5.366667,5.818357
359,Belgium,2023-Q4,5.533333,5.378878
464,Canada,2020-Q1,6.6,5.713725
465,Canada,2020-Q2,13.5,6.915718
466,Canada,2020-Q3,10.03333,14.332997
467,Canada,2020-Q4,8.833333,9.838152
468,Canada,2021-Q1,8.466666,8.05377
469,Canada,2021-Q2,8.133333,7.862886
470,Canada,2021-Q3,7.166667,7.796724
471,Canada,2021-Q4,6.166667,6.606851
472,Canada,2022-Q1,5.766667,5.6223545
473,Canada,2022-Q2,5.166667,5.2865334
474,Canada,2022-Q3,5.033333,4.8074207
475,Canada,2022-Q4,5.033333,4.8731737
476,Canada,2023-Q1,5.133333,5.0327487
477,Canada,2023-Q2,5.233333,5.17753
478,Canada,2023-Q3,5.433333,5.31178
479,Canada,2023-Q4,5.766667,5.557951
584,Denmark,2020-Q1,4.933333,5.1116414
585,Denmark,2020-Q2,5.433333,4.9892073
586,Denmark,2020-Q3,6.233333,5.9206834
587,Denmark,2020-Q4,5.9,6.304519
588,Denmark,2021-Q1,6.2,5.8308325
589,Denmark,2021-Q2,4.966667,6.2215714
590,Denmark,2021-Q3,4.7,4.6195116
591,Denmark,2021-Q4,4.466667,4.281705
592,Denmark,2022-Q1,4.4,4.034355
593,Denmark,2022-Q2,4.133333,4.424299
594,Denmark,2022-Q3,4.566667,4.1300936
595,Denmark,2022-Q4,4.666667,4.6445603
596,Denmark,2023-Q1,4.8,4.9749427
597,Denmark,2023-Q2,4.8,5.0333624
598,Denmark,2023-Q3,4.833333,5.0273786
599,Denmark,2023-Q4,6.033333,4.9701023
704,Finland,2020-Q1,6.766667,6.797603
705,Finland,2020-Q2,7.866667,6.8167534
706,Finland,2020-Q3,8.266666,8.442649
707,Finland,2020-Q4,8.1,8.353569
708,Finland,2021-Q1,8.033334,7.971784
709,Finland,2021-Q2,8.133333,8.013088
710,Finland,2021-Q3,7.533333,8.088069
711,Finland,2021-Q4,6.966667,7.3794117
712,Finland,2022-Q1,6.733333,6.728669
713,Finland,2022-Q2,6.2,6.619615
714,Finland,2022-Q3,7.3,6.0971284
715,Finland,2022-Q4,6.8,7.4604716
716,Finland,2023-Q1,6.733333,6.94959
717,Finland,2023-Q2,7.066667,6.9139895
718,Finland,2023-Q3,7.533333,7.209411
719,Finland,2023-Q4,7.533333,7.827046
824,France,2020-Q1,7.866667,8.175604
825,France,2020-Q2,7.3,8.0753765
826,France,2020-Q3,8.9,7.8653274
827,France,2020-Q4,8.1,8.947242
828,France,2021-Q1,8.133333,7.7936964
829,France,2021-Q2,8.033334,8.011562
830,France,2021-Q3,7.833333,7.864204
831,France,2021-Q4,7.433333,7.554593
832,France,2022-Q1,7.333333,7.2084713
833,France,2022-Q2,7.5,7.1795855
834,France,2022-Q3,7.2,7.504465
835,France,2022-Q4,7.166667,7.2731934
836,France,2023-Q1,7.1,7.262952
837,France,2023-Q2,7.3,7.21301
838,France,2023-Q3,7.4,7.3803644
